case_id,entry_source,entry,generated_path,original_compiled,current_compiled,original_sets,original_waits,original_named,original_PIPE_ALL,current_sets,current_waits,current_named,current_PIPE_ALL,payload_identical,allocation_identical,views_identical,abi_identical,placements_identical
ea10e1bf9dbaec29278a_447,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/lm_head_matmul_push_0.pto,True,True,49,49,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",2,51,51,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 3}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_448,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/qk_pv.pto,True,True,55,55,"{""PIPE_FIX"": 3, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,49,49,"{""PIPE_FIX"": 3, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 4, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_449,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/qk_pv_0.pto,True,True,55,55,"{""PIPE_FIX"": 3, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,49,49,"{""PIPE_FIX"": 3, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 4, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_450,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/qk_pv_1.pto,True,True,72,72,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 1, ""PIPE_MTE3"": 2, ""PIPE_V"": 18}",2,70,70,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 12, ""PIPE_MTE3"": 2, ""PIPE_V"": 16}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_451,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/qk_pv_2.pto,True,True,55,55,"{""PIPE_FIX"": 3, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE3"": 1, ""PIPE_V"": 14}",2,49,49,"{""PIPE_FIX"": 3, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 4, ""PIPE_MTE3"": 1, ""PIPE_V"": 16}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_452,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/qk_pv_3.pto,True,True,72,72,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 1, ""PIPE_MTE3"": 2, ""PIPE_V"": 18}",2,70,70,"{""PIPE_FIX"": 4, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 12, ""PIPE_MTE3"": 2, ""PIPE_V"": 16}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_453,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/qk_pv_4.pto,True,True,55,55,"{""PIPE_FIX"": 3, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,49,49,"{""PIPE_FIX"": 3, ""PIPE_M"": 16, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 4, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_454,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/score.pto,True,True,46,46,"{""PIPE_MTE3"": 2, ""PIPE_V"": 42}",2,45,45,"{""PIPE_MTE2"": 2, ""PIPE_V"": 42}",2,True,True,True,True,False
ea10e1bf9dbaec29278a_455,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l2_decode_fwd_mtp,outputs/ea10e1bf9dbaec29278a/kernels/score_0.pto,True,True,46,46,"{""PIPE_MTE3"": 2, ""PIPE_V"": 42}",2,45,45,"{""PIPE_MTE2"": 2, ""PIPE_V"": 42}",2,True,True,True,True,False
68c603ae89123936b8d8_000,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_gate_mm.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_001,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_gate_mm_0.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_002,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_gate_mm_1.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_003,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_gate_mm_2.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_004,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_gate_mm_3.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_005,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_gate_mm_4.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_006,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_up_mm.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_007,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_up_mm_0.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_008,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_up_mm_1.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_009,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_up_mm_2.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_010,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_up_mm_3.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_011,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_up_mm_4.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_012,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_w2_mm.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_013,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_w2_mm_0.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_014,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_w2_mm_1.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_015,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_w2_mm_2.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_016,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_w2_mm_3.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_017,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/exp_w2_mm_4.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_018,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_head_linear.pto,True,True,17,17,"{""PIPE_M"": 3}",1,23,23,"{""PIPE_M"": 2}",1,True,True,True,True,False
68c603ae89123936b8d8_019,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_head_linear_0.pto,True,True,17,17,"{""PIPE_M"": 3}",1,23,23,"{""PIPE_M"": 2}",1,True,True,True,True,False
68c603ae89123936b8d8_020,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_head_linear_tail.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_021,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_head_linear_tail_0.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_022,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_023,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_0.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_024,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_1.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_025,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_10.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_026,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_2.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_027,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_3.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_028,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_4.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_029,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_5.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_030,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_6.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_031,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_7.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_032,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_8.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_033,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/hc_pre_linear_9.pto,True,True,17,17,"{""PIPE_M"": 3}",1,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_034,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/idx_qr_proj_matmul.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_035,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/idx_qr_proj_matmul_0.pto,True,True,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2}",1,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_036,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_hadamard.pto,True,True,10,10,{},1,10,10,{},0,True,True,True,True,False
68c603ae89123936b8d8_037,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_hadamard_0.pto,True,True,10,10,{},1,10,10,{},0,True,True,True,True,False
68c603ae89123936b8d8_038,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_proj_matmul.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_039,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_proj_matmul_0.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_040,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_proj_matmul_1.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_041,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_proj_matmul_2.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_042,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_proj_matmul_3.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_043,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_proj_matmul_4.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_044,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_score_proj.pto,True,True,32,32,"{""PIPE_M"": 6}",1,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_045,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_score_proj_0.pto,True,True,22,22,{},1,22,22,"{""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_046,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_score_proj_1.pto,True,True,32,32,"{""PIPE_M"": 6}",1,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_047,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_score_proj_2.pto,True,True,32,32,"{""PIPE_M"": 6}",1,32,32,"{""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_048,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/kv_score_proj_3.pto,True,True,22,22,{},1,22,22,"{""PIPE_MTE2"": 1}",1,True,True,True,True,False
68c603ae89123936b8d8_049,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/mtp_linear.pto,True,True,83,83,"{""PIPE_M"": 20, ""PIPE_MTE1"": 4}",1,83,83,"{""PIPE_M"": 18, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 5}",1,True,True,True,True,False
68c603ae89123936b8d8_050,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/proj_a_mm.pto,True,True,32,32,"{""PIPE_M"": 7}",1,32,32,"{""PIPE_M"": 7}",1,True,True,True,True,False
68c603ae89123936b8d8_051,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/proj_a_mm_0.pto,True,True,32,32,"{""PIPE_M"": 7}",1,32,32,"{""PIPE_M"": 7}",1,True,True,True,True,False
68c603ae89123936b8d8_052,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/proj_a_mm_1.pto,True,True,32,32,"{""PIPE_M"": 7}",1,32,32,"{""PIPE_M"": 7}",1,True,True,True,True,False
68c603ae89123936b8d8_053,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/proj_a_mm_2.pto,True,True,32,32,"{""PIPE_M"": 7}",1,32,32,"{""PIPE_M"": 7}",1,True,True,True,True,False
68c603ae89123936b8d8_054,models/deepseek_v4_flash_mtp/decode_fwd_mtp.py,l3_decode_fwd_mtp,outputs/68c603ae89123936b8d8/next_levels/l2_decode_fwd_mtp/kernels/aic/proj_a_mm_3.pto,True,True,32,32,"{""PIPE_M"": 7}",1,32,32,"{""PIPE_M"": 7}",1,True,True,True,True,False
